client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
6592,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.5,-8.0,,0.7692307692307693,0.6216216216216216,,,,0.3333333333333333,0.1111111111111111,2.0,51.68,6603251.0,46.0,59.9016,59.9015998840332,59.9016,59.9015998840332,30.5315,30.5314998626709,30.5315,30.5314998626709,,6294410.0,211933.0,39644.0,29.7,4.0,211062.0,1798675200.0,28.0,793000.0,237900.0,120.0,20.0,4014128.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,9.0,,7.0,,9.0,,,2.0,258598.0,3.0,65.3,2.26,240241.81,20.0,207114.0,2.0,54.26,0.9,,,11600000.0,360.0,11200000.0,0.2659395791830213
6593,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.5,-8.0,,0.7692307692307693,0.6216216216216216,,,,0.3333333333333333,0.1111111111111111,2.0,51.68,6603251.0,46.0,59.9016,59.9015998840332,59.9016,59.9015998840332,30.5315,30.5314998626709,30.5315,30.5314998626709,,6294410.0,211933.0,39644.0,29.7,4.0,211062.0,1798675200.0,28.0,793000.0,237900.0,120.0,20.0,4014128.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,,,,,,,,2.0,258598.0,3.0,65.3,2.26,240241.81,20.0,207114.0,2.0,54.26,0.9,,,11600000.0,360.0,11200000.0,0.2569190620677391
6597,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.5,-8.0,,0.7692307692307693,0.6216216216216216,,,,0.3333333333333333,0.1111111111111111,2.0,51.68,6603251.0,46.0,59.9016,59.9015998840332,59.9016,59.9015998840332,30.5315,30.5314998626709,30.5315,30.5314998626709,,6294410.0,211933.0,39644.0,29.7,4.0,211062.0,1798675200.0,28.0,793000.0,237900.0,120.0,20.0,4014128.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,13.0,,,,13.0,,,2.0,258598.0,3.0,65.3,2.26,240241.81,20.0,207114.0,2.0,54.26,0.9,,,11600000.0,360.0,11200000.0,0.2567183659523679
6610,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.5,-8.0,,0.7692307692307693,0.6216216216216216,,,,0.3333333333333333,0.1111111111111111,2.0,51.68,6603251.0,46.0,59.9016,59.9015998840332,59.9016,59.9015998840332,30.5315,30.5314998626709,30.5315,30.5314998626709,,6294410.0,211933.0,39644.0,29.7,4.0,211062.0,1798675200.0,28.0,793000.0,237900.0,120.0,20.0,4014128.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,5.0,,5.0,,5.0,,,2.0,258598.0,3.0,65.3,2.26,240241.81,20.0,207114.0,2.0,54.26,0.9,,,11600000.0,360.0,11200000.0,0.257355471155863
6618,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.0169491525423728,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.6285714285714286,0.0714285714285714,4.0,51.68,6603251.0,46.0,59.9016,59.9015998840332,59.9016,59.9015998840332,30.5315,30.5314998626709,30.5315,30.5314998626709,0.0454545454545454,6294410.0,211933.0,39644.0,29.7,4.0,211062.0,1798675200.0,28.0,793000.0,237900.0,120.0,20.0,4014128.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,3.0,,3.0,,,3.0,335741.0,4.0,71.5,6.0,23876916.87,13.0,335741.0,4.0,71.5,4.0,,,11600000.0,360.0,11200000.0,0.3185180576933142
6618,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.2,0.1111111111111111,4.0,51.68,6603251.0,46.0,59.9016,59.9015998840332,59.9016,59.9015998840332,30.5315,30.5314998626709,30.5315,30.5314998626709,0.1176470588235294,6294410.0,211933.0,39644.0,29.7,4.0,211062.0,1798675200.0,28.0,793000.0,237900.0,120.0,20.0,4014128.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,8.0,,7.0,,8.0,,,8.0,335741.0,4.0,71.5,6.0,23876916.87,13.0,335741.0,4.0,71.5,4.0,,,11600000.0,360.0,11200000.0,0.3185180576933142
6626,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.2,0.1111111111111111,4.0,51.68,6603251.0,46.0,59.9016,59.9015998840332,59.9016,59.9015998840332,30.5315,30.5314998626709,30.5315,30.5314998626709,0.1176470588235294,6294410.0,211933.0,39644.0,29.7,4.0,211062.0,1798675200.0,28.0,793000.0,237900.0,120.0,20.0,4014128.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,13.0,335741.0,4.0,71.5,1.95,23876916.87,13.0,335741.0,4.0,71.5,1.95,,,11600000.0,360.0,11200000.0,0.2663578156337012
6629,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,,,2.0,,,13.0,335741.0,4.0,71.5,1.08,23876916.87,13.0,335741.0,4.0,71.5,1.08,,,11600000.0,360.0,11200000.0,0.2726891507346723
6630,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,,,2.0,,,13.0,335741.0,4.0,71.5,1.08,23876916.87,13.0,335741.0,4.0,71.5,1.08,,,11600000.0,360.0,11200000.0,0.2651071595085146
6640,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,3.0,,3.0,,,13.0,335741.0,4.0,71.5,1.08,23876916.87,13.0,335741.0,4.0,71.5,1.08,,,11600000.0,360.0,11200000.0,0.2572174233749946
6645,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,2.0,,3.0,,,13.0,335741.0,4.0,71.5,1.08,23876916.87,13.0,335741.0,4.0,71.5,1.08,,,11600000.0,360.0,11200000.0,0.2452197973929303
6650,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,2.0,,3.0,,,13.0,335741.0,4.0,71.5,1.08,23876916.87,13.0,335741.0,4.0,71.5,1.08,,,11600000.0,360.0,11200000.0,0.256511132337526
6651,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,2.0,,3.0,,,2.0,335741.0,4.0,71.5,1.08,23876916.87,13.0,335741.0,4.0,71.5,4.0,,,11600000.0,360.0,11200000.0,0.2862626286775978
6653,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,2.0,,3.0,,,13.0,335741.0,4.0,71.5,1.08,23876916.87,13.0,335741.0,4.0,71.5,1.45,,,11600000.0,360.0,11200000.0,0.2560610222605129
6656,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,2.0,335741.0,4.0,71.5,1.92,23876916.87,13.0,335741.0,4.0,71.5,1.92,,,11600000.0,360.0,11200000.0,0.2646883483028178
6657,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,3.0,,,3.0,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,,,3.0,,,3.0,335741.0,4.0,71.5,1.92,23876916.87,13.0,335741.0,4.0,71.5,1.92,,,11600000.0,360.0,11200000.0,0.2567183659523679
6657,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,3.0,,,3.0,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,3.0,,,,3.0,,,3.0,335741.0,4.0,71.5,1.92,23876916.87,13.0,335741.0,4.0,71.5,1.92,,,11600000.0,360.0,11200000.0,0.2567183659523679
6668,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,2.0,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,13.0,335741.0,4.0,71.5,1.92,23876916.87,13.0,335741.0,4.0,71.5,1.92,,,11600000.0,360.0,11200000.0,0.2572174233749946
6671,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6294410.0,211933.0,39644.0,29.7,16.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,2.0,,2.0,,2.0,,,13.0,335741.0,4.0,71.5,1.92,23876916.87,13.0,335741.0,4.0,71.5,1.92,,,11600000.0,360.0,11200000.0,0.2562613816564786
6673,0,3689700.0,3353520.0,3465580.0,3353520.0,3353520.0,20925572.0,7868070.0,12220570.666666666,7868070.0,7868070.0,,0.6,-8.0,0.0666666666666666,0.7692307692307693,0.6216216216216216,,,,0.1428571428571428,0.5714285714285714,3.0,51.68,6603251.0,46.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,0.7,6294410.0,211933.0,39644.0,29.7,3.0,211062.0,1798675200.0,28.0,793000.0,481182.0,120.0,30.0,3207883.0,1558000.0,2.0,1378019.0,1350966.0,1364492.5,1350966.0,3.0,,13.25,740000.0,-1.0,,0.3333333333333333,2.0,5.5,541990.0,-1.0,0.0357142857142857,0.2857142857142857,0.0769230769230769,,,0.0357142857142857,32.0,2.1,14.0,,,0.3333333333333333,,,15.0,8.666666666666666,2.0,31.0,22.0,12.3,,4.100000063578288,11.0,12.31999969482422,25.8,22.3,23.833332697550457,23.4,6477799.0,5964023.0,6164220.333333333,6050839.0,6482633.0,276829.0,250973.0,261586.66666666663,256958.0,,0.0,,,,,,,,,15.0,15.0,19.0,106.0,,30.0,1000000.0,50000000.0,5.0,,5.0,,5.0,,,2.0,335741.0,4.0,71.5,2.1,23876916.87,13.0,335741.0,4.0,71.5,2.1,,,11600000.0,360.0,11200000.0,0.2570165748042274
