client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
3160,0,,,,,,,,,,,,,34.0,0.05,,,,,,,,,,,,55.9079,55.907901763916016,55.9079,55.907901763916016,37.7455,37.74549865722656,37.7455,37.74549865722656,,,,,,,,,,,622974.0,,30.0,4153163.0,,,,,,,,,26.5,4822557.0,-3.0,,0.0040160642570281,3.0,4.6,382955.0,-3.0,0.08,0.14,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,,,2.0,,,,,,,,,,,,,3.0,,,,3.0,,,3.0,83251.0,,2.64,6.0,182565.24,-3.0,83251.0,2.0,2.64,40.0,,,,,,0.2643313909326482
3438,0,,,,,,,,,,,,0.3333333333333333,,,,,,,,0.25,0.75,2.0,106.2,7686390.0,14404.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.5,9404321.0,248594.0,35160.0,39.76,18.0,70329.0,1735603200.0,31.0,,610050.0,,30.0,4067000.0,2000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,3.0,192735.0,,39.76,2.07,8722240.43,17.0,192735.0,,39.76,2.07,2.0,2.0,6589466.0,360.0,6689466.0,0.2638343917609446
6836,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4154863.7,19.0,188517.0,,21.55,1.41,,,4321023.2,362.0,3323000.0,0.2641130745971226
1618,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5314027.52,10.0,151198.0,,33.65,1.13,,,4889000.0,360.0,6286000.0,0.2562613816564786
6751,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,319666.0,4.0,71.3,3.0,22079320.23,10.0,319666.0,4.0,71.3,335.0,,,,,,0.2572174233749946
6337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5996427.26,15.0,167467.0,,36.53,1.27,,,2453000.0,120.0,2750000.0,0.2562613816564786
857,0,,,,,,,,,,,,,,,,,0.5,,,,,,,,,68.9702,65.94623311360677,68.9702,68.97019958496094,33.078,32.13926633199056,33.078,33.077999114990234,,,,,,,,,,,575822.0,,30.0,3838817.0,1426961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6469580.88,5.0,116465.0,2.0,57.95,1.1,,,,,,0.257674629497707
3448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,2.0,401930.0,2.0,58.0,6.0,22293309.05,10.0,401930.0,2.0,58.0,299.0,,,,,,0.2569190620677391
435,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,3.0,176510.0,,39.64,1.23,4300944.27,7.0,175636.0,,26.11,1.19,,,,360.0,3600000.0,0.2572174233749946
1987,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,16491918.95,19.0,282856.0,2.0,59.0,748.0,,,,,,0.2562613816564786
21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6014369.67,,121858.0,2.0,55.49,,,,4818792.0,240.0,4818792.0,0.2562613816564786
4956,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,2.0,181009.0,,23.02,3.0,4156827.18,,181009.0,,23.02,366.0,,,,,,0.2562613816564786
1664,0,,,,,,,,,,,,0.024390243902439,,,0.9342105263157896,,,,,0.6666666666666666,0.0909090909090909,3.0,79.58,10136859.0,29.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.9,12479782.0,175475.0,55856.0,71.12,3.0,113064.0,1696032000.0,11.0,11661899.0,3498570.0,660.0,30.0,3207883.0,2082356.0,3.0,2000000.0,1528968.0,1628749.3333333333,1557336.0,30.0,0.1071428571428571,,,-1.0,,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8207969.74,6.0,147007.0,2.0,57.5,1.8,,,7182900.0,360.0,7172902.0,0.2754910627240126
2017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,12.0,234470.0,,22.39,0.88,6099838.77,12.0,234470.0,,22.39,0.88,,,5368260.0,360.0,5000000.0,0.2569190620677391
6449,0,,,,,,,,,,,,,,,,,,,,,,31.35,38.03,6116918.0,10.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,464595.0,,30.0,3097302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,,192633.0,,31.71,3.0,7277669.92,,192633.0,,31.71,151.0,,,6620208.0,360.0,6700000.0,0.2616292700257198
3726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7056671.6,7.0,267765.0,2.0,48.39,808.0,,,6315500.0,360.0,8210000.0,0.2562613816564786
7733,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,175968.0,,24.84,1.54,4504295.44,10.0,175968.0,,24.84,1.54,,,3983138.0,360.0,3983138.0,0.2595835157068
4412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,380722.0,4.0,100.6,6.0,36392313.94,22.0,380722.0,4.0,100.6,263.0,2.0,2.0,8890257.75,314.0,8890257.75,0.2570165748042274
7734,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,50000.0,9.0,257359.0,3.0,66.3,1.7,,,,,,0.2562613816564786
3490,0,,,,,,,,,,,,,,,,,,,,0.5,0.4285714285714285,2.0,76.45,9171427.0,56.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,12499745.0,249845.0,,50.03,2.0,113417.0,1688083200.0,23.0,1866330.0,559899.0,120.0,20.0,4462808.0,892561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,4.0,220912.0,2.0,58.76,2.97,11653127.1,19.0,220912.0,2.0,58.76,2.97,,,9977300.0,360.0,9976300.0,0.2608919540867979
1309,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,184978.0,,31.09,0.9,6885023.03,12.0,184978.0,,31.09,0.9,,,5853100.0,360.0,5854000.0,0.2569190620677391
4605,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5796077.33,6.0,151782.0,,34.15,1.13,,,4408623.0,360.0,4630000.0,0.2562613816564786
7736,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7349833.02,27.0,208553.0,,35.5,1.99,,,6050400.0,216.0,6050000.0,0.2569190620677391
3223,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,157491.0,3.0,78.41,1.71,12559007.17,9.0,157491.0,3.0,78.41,1.71,,,,,,0.2569190620677391
7738,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6308784.04,12.0,172396.0,,31.09,0.9,,,6700000.0,362.0,6700000.0,0.2560610222605129
3230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7243611.69,6.0,185706.0,,37.63,2.16,,,6000000.0,362.0,7800000.0,0.2562613816564786
7740,0,,,,,,,,,,,,,18.0,0.1333333333333333,,,,,,0.65,0.25,0.05,92.55,3862862.0,15491.0,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,,8743689.0,249677.0,22549.0,35.02,15.0,145399.0,1719705600.0,28.0,,579873.0,,30.0,3865825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,15.0,249677.0,,35.02,2.11,8889412.54,15.0,249677.0,,35.02,2.11,,,,,,0.2662974257434612
6030,0,,,,,,,,,,,,,,,,,,,,0.5,0.25,3.0,87.4,13335057.0,86.0,58.6353,58.63529968261719,58.6353,58.63529968261719,59.8155,59.81549835205078,59.8155,59.81549835205078,0.3333333333333333,13543155.0,321175.0,71212.0,65.3,3.0,211062.0,1798675200.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,18.0,207399.0,3.0,65.3,2.0,14254866.67,18.0,207399.0,3.0,65.3,2.0,,,,,,0.2697661634791352
945,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,2.0,252832.0,,23.38,1.95,6912585.92,8.0,246505.0,,23.38,1.02,,,5977200.0,360.0,5977200.0,0.2615711794836305
6673,0,,,,,,,,,,,,0.6,,,,,,,,0.5,0.5,3.0,106.2,9885742.0,13506.0,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,0.7,23713318.0,433972.0,47107.0,62.1,3.0,21908.0,1648684800.0,28.0,,,,30.0,16195835.0,4195835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,5.0,,5.0,,5.0,,,2.0,250359.0,,34.67,2.1,12108660.64,20.0,250359.0,,34.6,2.1,,,10302985.15,360.0,10303000.0,0.2570165748042274
3238,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6752018.67,25.0,264656.0,,28.27,446.0,,,6076800.0,360.0,6379800.0,0.2562613816564786
5615,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,4.0,6353705.61,16.0,185363.0,,37.12,2.28,,,5120000.0,300.0,5120000.0,0.2562613816564786
3254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,9698741.73,2.0,334816.0,,37.1,516.0,,,,,,0.2562613816564786
533,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4727787.94,7.0,168928.0,,29.46,1.38,,,,,,0.2572174233749946
109,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,13297100.65,10.0,353504.0,,37.7,667.0,,,10640000.0,240.0,13832000.0,0.2593503605879155
4213,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4599933.12,11.0,200189.0,,22.1,1.41,,,3000000.0,240.0,3000000.0,0.2562613816564786
4437,0,,,,,,,,,,,,,,,,,,,,,,4.0,85.5,3177528.0,1267.0,59.8983,54.95863342285156,59.8983,59.89830017089844,39.0376,33.18706766764323,30.2618,30.26180076599121,,2916225.0,144654.0,8287.0,20.16,2.0,152958.0,1735603200.0,11.0,,613654.0,,30.0,4091027.0,635505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,3.0,,3.0,,3.0,,,3.0,240632.0,,22.39,1.1,6204155.45,8.0,233815.0,,22.39,0.88,,,6298500.0,360.0,5273532.0,0.2585078115133585
970,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,5757532.07,6.0,151829.0,,35.93,1.13,,2.0,6298000.0,206.0,6298000.0,0.2569190620677391
5630,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,7.0,,2.0,,,4.0,234855.0,,38.85,6.0,9024722.9,14.0,232554.0,,38.85,371.0,,,,,,0.2569190620677391
5775,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4014360.92,6.0,169565.0,,23.13,1.13,,,3445000.0,362.0,3445000.0,0.2562613816564786
3020,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,8744451.02,9.0,170053.0,2.0,55.55,2.21,,,2700000.0,242.0,3510000.0,0.2562613816564786
2105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,11.0,187344.0,,31.09,0.9,4004157.11,,142818.0,,28.39,590.0,,2.0,4400000.0,360.0,2303400.0,0.2569190620677391
560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,2.0,,,,,,,,,,,,6000000.0,,,,,,,,,,,,3.0,6268453.41,9.0,187482.0,,34.95,639.0,,,1617000.0,240.0,1617000.0,0.2562613816564786
1775,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,11365324.26,8.0,178157.0,2.0,63.85,2.45,,,9065324.0,168.0,9065324.0,0.2567183659523679
2761,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,5.0,,3.0,,5.0,,,2.0,,,,3.0,5872763.87,8.0,159863.0,,35.42,1.33,,,,,,0.2572174233749946
3298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,10266930.2,4.0,249700.0,,36.97,618.0,,,8899500.0,240.0,11569350.0,0.2560610222605129
7755,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,6.0,217120.0,,18.06,1.02,4770226.27,6.0,217120.0,,18.06,1.02,,,4173108.0,240.0,4173108.0,0.2549104822924085
5645,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,3.0,215165.0,,49.19,6.0,12860426.23,7.0,215165.0,,49.19,93.0,,,11100000.0,216.0,11099000.0,0.2653044188124822
2453,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,14.0,,14.0,,14.0,,,-1.0,2151365.0,,13.25,4.0,10000.0,-1.0,2151365.0,2.0,13.25,2.35,,,7200000.0,170.0,7263105.0,0.2620442667899124
4842,0,,,,,,,,,,,0.6,,,,,0.5,,,,0.875,0.775,2.0,106.5,9281008.0,15183.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,6255659.0,171284.0,28521.0,38.54,10.0,120205.0,1711843200.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,162444.0,,38.38,0.9,6496658.44,9.0,162444.0,,38.38,0.9,,,,280.0,3700000.0,0.2652529749466574
617,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,3.0,,,,3.0,,,2.0,192090.0,,41.98,2.17,9864170.77,5.0,192090.0,,41.98,2.17,,,6865000.0,240.0,6397000.0,0.2567183659523679
621,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,7.0,,,9000000.0,,,,,,,,,,,,3.0,9484001.51,19.0,161375.0,2.0,56.29,3.05,,,7237350.0,242.0,9400000.0,0.2560610222605129
5029,0,,,,,,,,,,,,0.3333333333333333,,,,,,,,0.8571428571428571,0.1428571428571428,2.0,79.58,5446710.0,1134.0,54.7065,54.70650100708008,54.7065,54.70650100708008,20.511,20.51099967956543,20.511,20.51099967956543,,8807174.0,149173.0,58451.0,59.04,3.0,230730.0,1751241600.0,12.0,,481182.0,,30.0,3207883.0,1384115.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5948407.44,8.0,126188.0,2.0,50.12,1.04,,,,,,0.2621787598103539
3048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,5.0,7082881.4,7.0,191720.0,,37.75,1.11,2.0,2.0,7884000.0,252.0,6080600.0,0.2560610222605129
5203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4303881.48,11.0,198828.0,,22.39,1.1,,,3480000.0,240.0,4524000.0,0.2572501467568386
5360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,,,4.0,,,2.0,220912.0,2.0,49.92,1.34,12777105.51,19.0,220912.0,2.0,49.92,1.34,,,10450000.0,360.0,,0.2570165748042274
5035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8280082.95,11.0,131233.0,3.0,67.12,823.0,,,,,,0.2562613816564786
7759,0,,,,,,,,,,,,,,,,,0.9743589743589745,,,0.3333333333333333,0.7272727272727273,2.0,59.83,5278448.0,93.0,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,,,,,,,,,,,623806.0,,30.0,4158711.0,1590303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,200624.0,,34.24,1.04,7394396.29,4.0,200624.0,,34.24,1.04,,,8000000.0,240.0,6365055.0,0.2713565504054536
4496,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8008551.0,4.0,228871.0,,34.95,403.0,,,7438084.0,360.0,8177990.0,0.2560610222605129
7763,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,17.0,186744.0,,39.58,3.0,7537051.52,17.0,186744.0,,39.58,31.0,,,,,,0.2633258627038838
